"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
2083,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.843,"1076904.15202889","4.8319536796894","0.011046320310597","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
2084,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.292,"2277580.04966935","5.26279726256233","0.029202737437668","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
2085,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.855,"655424.694202966","5.84746847685483","0.00753152314516559","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
2086,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.373,"1726260.72905122","5.33916600668743","0.0338339933125749","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
2087,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.74,"439674.092762521","5.73033624024801","0.00966375975198819","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
2088,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.665,"468056.812156855","6.66497350207342","2.64979265818255E-05","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
2089,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.666,"1901377.70159475","5.62415811845269","0.0418418815473096","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
2090,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.248,"1557468.67640332","5.23137907767894","0.0166209223210574","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
2091,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.478,"432769.756835173","5.43765582588521","0.0403441741147885","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
2092,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.128,"2545337.00396699","6.10146610957648","0.0265338904235195","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
2093,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.272,"1357821.18250689","3.25796664462741","0.01403335537259","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
2094,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.591,"313481.467056351","3.58118038462158","0.00981961537842224","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
2095,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.181,"101267.194297259","4.18262817128221","0.00162817128220549","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
2096,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.04,"8550569.5791333","5.02550245714931","0.0144975428506884","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
2097,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.074,"641720.600339534","5.06564810528844","0.00835189471156284","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
2098,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.13,"1381167.00991013","5.1105301230037","0.0194698769962969","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
2099,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.97,"135939.854407449","3.96232896740963","0.0076710325903675","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
2100,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.178,"212543.26920708","5.17345437831461","0.0045456216853923","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
2101,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.281,"8830324.43338579","5.25482687299146","0.0261731270085361","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
2102,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.396,"247612.264400295","5.37002780759658","0.0259721924034224","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
2103,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.032,"4904489.94563982","8.02071691664618","0.011283083353824","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
2104,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.31,"526249.596634735","6.29211742421647","0.017882575783525","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
2105,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.402,"1707367.51960786","6.39238506311481","0.00961493688518811","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
2106,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.214,"632088.674376707","7.19158702344747","0.0224129765525296","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
2107,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.412,"161918.852180314","7.37401674417683","0.0379832558231668","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
2108,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.126,"1273265.1217149","8.11916748086059","0.00683251913940985","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
2109,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.791,"1595515.34732185","8.78217665439422","0.00882334560577647","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
2110,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.88,"260352.959475585","6.87846842079457","0.00153157920542757","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
2111,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.241,"36105.4220271061","6.23996809612426","0.00103190387573981","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
2112,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.163,"374112.60628827","3.15260601505633","0.0103939849436694","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
2113,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.946,"44672.9261244405","3.88277777738325","0.063222222616746","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
2114,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.367,"867637.104361532","5.36470968305318","0.00229031694681936","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
2115,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.34,"68319.5353773856","7.33832962962282","0.00167037037718032","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
2116,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.236,"31374210.7478564","8.23756041173648","0.00156041173648092","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
2117,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.165,"3786.4100882036","3.13186071349288","0.0331392865071209","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
2118,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
2119,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.376,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
2120,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.34,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
2121,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.236,"40845.3103727558","8.30274475111329","0.0667447511132888","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
2122,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",5.031,"2655.48135186563","5.03639055103063","0.00539055103063202","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
2123,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",3.714,"40636.97319867","3.73884328201858","0.0248432820185753","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
2124,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",5.752,"15190.1211437088","5.73861959191208","0.0133804080879241","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
2125,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",5.037,"37015.8551259269","5.0431590914334","0.00615909143339621","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
2126,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.129,"17512.3292705175","6.11652872732384","0.0124712726761604","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
2127,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",5.094,"134081.8771102","5.10737323848377","0.0133732384837728","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
2128,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",5.976,"354787.611200335","5.98737375170042","0.0113737517004209","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
2129,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",5.773,"57314.3236515332","5.75805795058185","0.0149420494181483","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
2130,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6,"354789.21921306","5.9873737831378","0.0126262168621958","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
2131,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
2132,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",5.541,"159817.643624536","5.54674683346836","0.00574683346835592","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
2133,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",3.864,"49104.7161616175","3.87973555039704","0.0157355503970389","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
2134,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.507,"310693.330602737","6.51184515722954","0.00484515722953827","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
2135,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.577,"255270.368059126","7.57555264184787","0.00144735815212638","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
2136,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.88,"45771.6483320958","6.86957414961568","0.0104258503843155","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
2137,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",8.785,"67425.2846225","8.77663564631316","0.00836435368684185","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
2138,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",4.488,"3764.90112952535","4.49047732647995","0.00247732647994781","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
2139,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.188,"25656.9197312084","7.17151306972947","0.0164869302705331","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
2140,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",8.346,"29160.6926518151","8.333698351536","0.0123016484639997","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
2141,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",5.332,"11718.1553407579","5.32280819881416","0.0091918011858354","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
2142,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.353,"14212.7290036764","7.3335305795033","0.0194694204967041","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
2143,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.799,"11373.0074718322","6.78592035477715","0.0130796452228532","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
2144,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.836,"122729.819133479","6.82403977307955","0.0119602269204488","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
2145,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.567,"32839.2647679151","6.55148968855763","0.0155103114423705","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
2146,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",4.453,"82186.7964688913","4.44356127453246","0.00943872546754054","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
2147,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.851,"98331.2310829654","6.84459420878605","0.00640579121395035","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
2148,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.633,"78667.4758412723","6.62416628832896","0.0088337116710413","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
2149,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",5.954,"90802.2554671814","5.94295444950491","0.0110455504950888","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
2150,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.743,"52267.7962759601","6.74124775560279","0.00175224439721244","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
2151,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.249,"115132.692995068","7.23417987889823","0.0148201211017733","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
2152,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.971,"109549.809370146","6.96459252826037","0.0064074717396343","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
2153,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.954,"171120.804308663","6.94571336849987","0.0082866315001251","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
2154,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.628,"92697.0801069656","6.61812529409705","0.00987470590294937","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
2155,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.74,"14116.961261279","6.73244873997219","0.00755126002781115","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
2156,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.966,"13308.6136207203","6.95427702756926","0.0117229724307411","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
2157,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.474,"169932.080132668","7.40090738067315","0.0730926193268546","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
2158,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.088,"93706.288078089","7.07562144231982","0.0123785576801838","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
2159,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.117,"53847.2938602338","7.1055687593409","0.0114312406590971","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
2160,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.999,"92893.8215549357","6.98577918834453","0.0132208116554686","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
2161,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.838,"106584.845435658","6.8332426949687","0.00475730503130478","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
2162,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.074,"36550.0025522597","7.07688662789094","0.00288662789093674","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
2163,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.156,"98362.6193367813","7.14511787598386","0.0108821240161374","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
2164,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.856,"92484.8485524009","6.84689377768471","0.0091062223152889","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
2165,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.234,"113985.3293529","7.22331918382705","0.0106808161729486","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
2166,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.929,"29039.8305376884","6.92090889296063","0.00809110703936788","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
2167,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.371,"65597.8807667508","6.36775822109879","0.00324177890120669","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
2168,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7,"112499.238963114","6.98737321797252","0.0126267820274784","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
2169,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",8.449,"778515.477139295","8.4389243651918","0.0100756348082047","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
2170,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",6.52,"123200.138605462","6.51343629975574","0.00656370024426423","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
2171,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",4.006,"69831.2095831919","4.01832762932087","0.0123276293208718","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
2172,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",7.503,"112878.051514753","7.48547921419886","0.017520785801139","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
2173,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",3.324,"197949.188735618","3.30776582994099","0.0162341700590138","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
2174,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",4.718,"1297678.02657021","4.69378983910131","0.0242101608986856","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
2175,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",4.93,"1064705.02641542","4.90059764885176","0.0294023511482377","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
2176,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",3.344,"528684.293228764","3.32664070866284","0.0173592913371632","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
2177,"2451XAB_0001VPAACSACAL5_B1","Unknown","Quantifiers",NA,"N/A",3.959,"56551.2179939889","3.98194037977908","0.0229403797790768","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
