"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
2750,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.836,"1216438.02198347","6.82779659395941","0.00820340604058689","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
2751,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.567,"316836.974399841","6.55624452636351","0.0107554736364879","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
2752,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",4.453,"850343.375786427","4.4453181317325","0.00768186826750483","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
2753,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.851,"1008287.25255833","6.84858212131498","0.00241787868501575","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
2754,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.633,"836008.721248266","6.62784227057792","0.00515772942207882","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
2755,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.954,"901886.012352793","5.94681376347179","0.00718623652821027","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
2756,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.743,"512149.312097425","6.74556738619426","0.00256738619426056","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
2757,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.249,"1230864.15899944","7.23910669879568","0.00989330120431564","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
2758,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.971,"1096746.66033138","6.96874887804321","0.00225112195679156","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
2759,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.954,"1601215.79245604","6.95042320919497","0.0035767908050337","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
2760,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.628,"907201.335646504","6.62344732371572","0.00455267628428224","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
2761,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.74,"147254.765061328","6.73597244597842","0.00402755402157773","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
2762,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.966,"132248.352937983","6.96091947889916","0.00508052110084289","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
2763,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.474,"1799494.64453633","7.40951002599496","0.0644899740050437","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
2764,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.088,"991638.609532041","7.07951573877102","0.00848426122898438","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
2765,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.117,"513288.496693379","7.11122327754879","0.00577672245120731","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
2766,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.999,"893146.997833209","6.98921983547418","0.00978016452581532","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
2767,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.838,"1154568.54968623","6.83632238620477","0.00167761379522702","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
2768,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.074,"365548.489431613","7.08267065286652","0.00867065286652213","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
2769,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.156,"1007170.2527619","7.15060810977627","0.00539189022373066","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
2770,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.856,"901135.206400517","6.8505646574957","0.00543534250430344","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
2771,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.234,"1177800.87914002","7.22866859032681","0.0053314096731869","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
2772,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.929,"254067.643016525","6.92262122849893","0.00637877150106725","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
2773,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.371,"640433.878003569","6.37091759019801","8.24098019904795E-05","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
2774,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7,"1086349.40378267","6.99063194754427","0.00936805245573158","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
2775,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",8.449,"8061688.94537001","8.44254987183875","0.0064501281612479","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
2776,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.52,"1155801.67279296","6.51561378772126","0.00438621227873792","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
2777,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",4.006,"673519.678693061","4.02111656250162","0.0151165625016194","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
2778,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.503,"1102058.41278311","7.49077426872317","0.0122257312768319","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
2779,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.324,"1450620.88082294","3.31071808588597","0.0132819141140255","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
2780,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",4.718,"8633704.16752518","4.69674711062565","0.0212528893743489","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
2781,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",4.93,"8134391.52566681","4.90441445147147","0.0255855485285297","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
2782,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.344,"3659855.87238964","3.32725270798264","0.0167472920173597","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
2783,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.959,"374217.188598732","3.98543287889838","0.0264328788983814","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
2784,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",4.571,"785662.957554358","4.57955962683889","0.008559626838891","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
2785,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.676,"3811754.46452368","3.65387322401657","0.0221267759834309","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
2786,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.075,"7218498.98108742","6.06566825233459","0.00933174766541356","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
2787,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.322,"1698379.22883063","5.28625752345567","0.0357424765443293","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
2788,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",4.952,"17998156.0228503","4.93253030922756","0.0194696907724365","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
2789,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.84,"9801197.33771971","5.84401865891749","0.00401865891748532","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
2790,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",4.843,"11188544.4167441","4.83255834461044","0.0104416553895632","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
2791,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.292,"21803210.9853743","5.26546473605179","0.0265352639482144","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
2792,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.855,"6517208.71843528","5.85950860217342","0.00450860217341731","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
2793,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.373,"14957309.6803447","5.35945738363325","0.0135426163667471","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
2794,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.74,"3970586.75750325","5.73890504568645","0.00109495431355189","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
2795,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.665,"4502393.81568321","6.67097723808304","0.00597723808303741","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
2796,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.666,"17049804.5330362","5.6677663748999","0.00176637489989773","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
2797,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.248,"13516119.3771565","5.21740222650421","0.030597773495793","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
2798,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.478,"3991160.16096461","5.46750406204162","0.0104959379583818","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
2799,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.082,"18821975.3462343","6.08227714887308","0.000277148873078836","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
2800,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.272,"1373796.27909932","3.25200236733158","0.0199976326684204","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
2801,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.591,"314501.9740197","3.55609785272432","0.0349021472756781","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
2802,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",4.181,"88651.8389632086","4.18038297768018","0.00061702231981986","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
2803,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.04,"7652583.46907084","5.02417901671024","0.0158209832897551","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
2804,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.074,"603021.922670579","5.07398302938872","1.69706112753687E-05","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
2805,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.13,"1388534.3030228","5.09499885322263","0.035001146777371","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
2806,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.97,"128081.913353958","3.96634773165197","0.00365226834803511","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
2807,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.178,"189297.81973687","5.18082859450609","0.00282859450609063","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
2808,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.281,"7816598.34766691","5.25631490944507","0.0246850905549287","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
2809,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.396,"213066.04968178","5.37783127683118","0.0181687231688219","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
2810,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",8.032,"4760351.85291077","8.02379397734701","0.00820602265298831","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
2811,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.31,"357972.313985064","6.29682463275673","0.0131753672432744","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
2812,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.402,"1545846.96900257","6.40027098841812","0.00172901158188044","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
2813,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.214,"561290.154132266","7.19704609345711","0.0169539065428888","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
2814,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.412,"125891.865534987","7.37888344311858","0.0331165568814242","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
2815,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",8.126,"1133028.06516964","8.12395695839784","0.00204304160215507","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
2816,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",8.791,"1367200.48459872","8.78977438457309","0.0012256154269128","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
2817,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.88,"2003510.88208066","6.88283673799027","0.00283673799027362","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
2818,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.241,"310561.385917635","6.24587939340539","0.00487939340539434","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
2819,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.163,"2005597.17689803","3.15618785158838","0.00681214841162037","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
2820,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.946,"250512.237454164","3.89224694838452","0.0537530516154781","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
2821,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.367,"4548142.98156734","5.37182103411219","0.00482103411219192","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
2822,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.34,"360687.743682203","7.34411921798182","0.00411921798182124","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
2823,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",8.236,"119330288.486382","8.24221679788973","0.0062167978897314","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
2824,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.165,"4357.37560928768","3.181141899978","0.0161418999780008","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
2825,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
2826,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.376,"1485.92584263451","5.40077695227999","0.024776952279991","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
2827,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.34,"177.611128321707","7.09103333333333","0.248966666666666","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
2828,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",8.236,"31222.3875682525","8.30992453457226","0.0739245345722583","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
2829,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",5.031,"91299.3965467199","5.03211189861801","0.00111189861800653","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
2830,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",3.714,"814566.123565214","3.73991545502664","0.0259154550266438","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
2831,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",5.752,"250209.610136068","5.73686298718017","0.0151370128198316","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
2832,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",5.037,"712888.551295963","5.04483324088119","0.00783324088118675","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
2833,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",6.129,"353524.622083708","6.11529717485567","0.0137028251443256","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
2834,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",5.094,"2571697.95914258","5.10314185260737","0.00914185260736478","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
2835,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",5.976,"7197710.63895388","5.98154091784543","0.00554091784543331","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
2836,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",5.773,"1306422.63270294","5.75592135349074","0.0170786465092609","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
2837,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",6,"7195558.1178756","5.98154176613805","0.0184582338619457","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
2838,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",6.959,"5772.80033614986","6.93996600310481","0.019033996895188","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
2839,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",5.541,"3239991.30451569","5.54571267914809","0.0047126791480876","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
2840,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",3.864,"938886.244699263","3.8767718849045","0.0127718849045033","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
2841,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",6.507,"6287186.183903","6.50765055936007","0.000650559360068748","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
2842,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",7.577,"5101785.43100681","7.57283467570797","0.00416532429202743","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
2843,"2451XAB_0001VPBACSACAL9_A1","Unknown","Quantifiers",NA,"N/A",6.88,"891604.883027251","6.86610589986105","0.0138941001389465","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
