"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
1946,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.633,"49762.3595437512","6.61935852092043","0.0136414790795749","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
1947,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.954,"56128.3133784733","5.9389018608659","0.0150981391340999","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
1948,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.743,"28633.2162666862","6.73520865476079","0.00779134523920977","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
1949,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.249,"65554.9876465617","7.23012701975164","0.0188729802483634","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
1950,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.971,"67731.7294576125","6.96018793562042","0.0108120643795795","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
1951,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.954,"104765.983402156","6.94129571506587","0.0127042849341299","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
1952,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.628,"55078.8454220844","6.61381081724884","0.0141891827511555","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
1953,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.74,"8442.98065321245","6.72602137606388","0.0139786239361204","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
1954,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.966,"8885.83787402637","6.95158601770636","0.0144139822936422","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
1955,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.474,"88916.0220711225","7.39968659230646","0.0743134076935368","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
1956,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.088,"57219.3031711034","7.06958069917143","0.0184193008285733","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
1957,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.117,"32544.0892162141","7.10255583484059","0.0144441651594107","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
1958,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.999,"51931.5839765282","6.98115885709326","0.0178411429067369","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
1959,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.838,"58865.9541272776","6.82571621740221","0.0122837825977866","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
1960,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.074,"21974.0817615165","7.06381891032937","0.0101810896706267","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
1961,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.156,"59389.9511588313","7.14126196455076","0.0147380354492421","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
1962,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.856,"54528.747619781","6.84221278558174","0.0137872144182634","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
1963,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.234,"67020.5401684599","7.21956397667356","0.0144360233264358","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
1964,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.929,"17612.7308338731","6.91615189093975","0.012848109060247","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
1965,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.371,"41018.3496214863","6.36252006634363","0.00847993365636679","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
1966,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7,"63123.2796994452","6.98211274999118","0.0178872500088243","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
1967,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.449,"523159.61698065","8.43396929961532","0.015030700384683","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
1968,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.52,"71966.5425752909","6.50666451642915","0.0133354835708497","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
1969,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.006,"41755.1900690151","4.01361173249351","0.00761173249351366","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
1970,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.503,"69436.3351722647","7.48360166201316","0.0193983379868392","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
1971,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.324,"96045.6666085544","3.31868086628015","0.00531913371984682","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
1972,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.718,"682767.723969029","4.69789880297031","0.0201011970296898","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
1973,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.93,"548473.615739718","4.90643894192997","0.0235610580700261","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
1974,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.344,"278222.178489059","3.33579614017861","0.00820385982139404","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
1975,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.959,"25200.4854153359","3.96625715724617","0.00725715724616904","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
1976,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.571,"32898.5505310184","4.57436736261917","0.0033673626191657","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
1977,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.676,"287632.44701177","3.66260993918751","0.0133900608124908","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
1978,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.075,"392574.261073988","6.0565726328663","0.0184273671336959","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
1979,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.322,"75749.1711959993","5.28649811801786","0.0355018819821371","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
1980,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.952,"960165.503724773","4.92851675493686","0.0234832450631437","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
1981,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.84,"448742.416095806","5.8296121295785","0.0103878704215026","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
1982,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.843,"518495.691030391","4.8304100141101","0.0125899858899023","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
1983,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.292,"1101378.26891387","5.25737787387075","0.0346221261292543","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
1984,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.855,"326937.562579156","5.84943353994966","0.00556646005034267","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
1985,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.373,"826790.353234586","5.34847603195279","0.0245239680472107","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
1986,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.74,"213543.296190667","5.72977752994508","0.0102224700549245","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
1987,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.665,"229693.429318146","6.66201554826695","0.00298445173304707","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
1988,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.666,"902512.331180719","5.64993121536838","0.0160687846316243","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
1989,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.248,"753575.887077315","5.2169917478477","0.0310082521523025","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
1990,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.478,"176039.744833399","5.45325703319822","0.0247429668017807","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
1991,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.128,"1204449.09460992","6.08213387800316","0.0458661219968386","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
1992,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.272,"1488538.11139847","3.25666412746014","0.0153358725398567","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
1993,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.591,"366241.480533354","3.56170778384209","0.0292922161579083","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
1994,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.181,"112997.412239755","4.17958422498191","0.00141577501809387","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
1995,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.04,"9417454.66008185","5.0216113592089","0.0183886407910974","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
1996,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.074,"723101.467497947","5.06789984184621","0.00610015815379406","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
1997,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.13,"1746276.24441145","5.09419908894168","0.0358009110583151","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
1998,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.97,"163161.564225196","3.96536569478977","0.00463430521022801","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
1999,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.178,"234690.008715109","5.17466979162413","0.0033302083758695","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
2000,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.281,"10530001.8837714","5.24803794605854","0.0329620539414623","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
2001,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.396,"280733.721413871","5.3692817632238","0.0267182367761993","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
2002,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.032,"5237409.49024602","8.01641147954696","0.0155885204530417","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
2003,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.31,"582809.854310488","6.28819598596681","0.0218040140331928","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
2004,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.402,"1843450.20989277","6.39068933115064","0.0113106688493625","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
2005,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.214,"702250.33766999","7.1887280323668","0.0252719676332012","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
2006,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.412,"201473.051677999","7.37076144438286","0.0412385556171371","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
2007,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.126,"1294471.57236704","8.11629863249624","0.00970136750376049","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
2008,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.791,"1474371.87756971","8.77957933492302","0.0114206650769813","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
2009,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.88,"123096.476002155","6.87399226711285","0.00600773288714596","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
2010,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.241,"17801.7098038886","6.23793341780818","0.00306658219181699","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
2011,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.163,"213173.972457121","3.15503325397308","0.00796674602691505","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
2012,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.946,"29246.6668413081","3.88868187468547","0.0573181253145338","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
2013,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.367,"530587.498489308","5.36474745052579","0.00225254947420872","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
2014,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.34,"36993.3487910445","7.33606537156157","0.00393462843842851","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
2015,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.236,"20591937.2712904","8.2339247352891","0.00207526471090524","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
2016,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.165,"6351.05025948691","3.16628454172593","0.00128454172592996","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
2017,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
2018,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.376,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
2019,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.34,"208.197922606534","7.07985","0.260149999999999","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
2020,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.236,"51633.2694531516","8.30062595585174","0.0646259558517439","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
2021,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.031,"3461.97121977363","5.04211956229459","0.0111195622945912","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
2022,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.714,"45936.5643883022","3.73611960229922","0.0221196022992247","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
2023,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.752,"16626.9293965349","5.74373335519025","0.00826664480975214","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
2024,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.037,"40344.9495998322","5.05183667184643","0.0148366718464255","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
2025,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.129,"17690.8960753325","6.12315920053106","0.00584079946893556","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
2026,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.094,"151044.24830986","5.09655771104668","0.00255771104667613","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
2027,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.976,"420274.989812304","5.97244716584669","0.00355283415331353","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
2028,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.773,"75952.353217029","5.76440738058505","0.00859261941494882","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
2029,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6,"420274.46855983","5.97244716784133","0.0275528321586709","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
2030,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.959,"279.286881049461","6.5919307695922","0.367069230407804","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
2031,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.541,"189096.047759477","5.53799613739502","0.00300386260497731","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
2032,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.864,"50720.9519198271","3.88226612802617","0.0182661280261689","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
2033,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.507,"369194.087507307","6.49737637845763","0.00962362154236907","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
2034,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.577,"284833.212624834","7.56274752095637","0.0142524790436322","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
2035,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.88,"51563.790461368","6.87459343710792","0.00540656289208208","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
2036,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.785,"60900.7604594904","8.78151816661675","0.00348183338324937","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
2037,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.488,"4634.29508310065","4.49829814841674","0.0102981484167417","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
2038,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.188,"28833.3906163264","7.17628627329503","0.011713726704965","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
2039,"2451XAB_0002VPCACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.346,"34557.6044040296","8.33996094323013","0.00603905676987182","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
